ID,loan_type,New_versus_Repeat,repayment_ratio,Total_Amount_transformed,duration_transformed,lender_repaid_ratio_transformed,lender_funded_ratio_transformed
ID_258476283441267278,0,1,1.0368750621210616,9.216521231051264,2.0794415416798357,9.72325546914215,0.0
ID_249434134595251804,17,1,1.0545454545454545,9.99884318585288,2.70805020110221,10.05195066017375,0.1484200051182733
ID_264724268592267278,0,1,1.0,8.922791623969637,2.0794415416798357,9.72325546914215,0.0
ID_249366284780267278,0,1,1.0,6.415096959171596,2.0794415416798357,6.415096959171596,0.262364264467491
ID_246604224266267278,0,1,1.0181862269641124,9.017847259860732,2.0794415416798357,9.035709168466234,0.262364264467491
ID_270049247653267278,0,1,1.0073333333333334,7.313886831633462,2.0794415416798357,7.32254423289348,0.2037840258339191
ID_268358288126267278,0,1,1.0263770364623739,7.8551570058813445,2.0794415416798357,7.879903495382733,0.05377605153157617
ID_249591234270267278,0,1,1.0180967514124293,9.335121088873489,2.0794415416798357,9.35308337382134,0.262364264467491
ID_242348236454267278,0,1,1.014917726478211,10.409792975570364,2.0794415416798357,10.425540861664805,0.0009488595571500454
ID_258930240832267278,0,1,1.0362941738299905,7.647308832356238,2.0794415416798357,9.72325546914215,0.0
ID_259997230718267278,0,1,1.0,8.914357274485015,2.0794415416798357,8.914312458566394,0.262364264467491
ID_264826216789267278,0,1,1.0,9.45634070543332,2.0794415416798357,9.456236443736367,0.262364264467491
ID_254347277118267278,0,1,1.0245398773006136,6.194405391104672,2.0794415416798357,6.2166061010848646,0.262364264467491
ID_260320265420267278,0,1,1.0,10.445462945294334,2.0794415416798357,9.72325546914215,0.0
ID_250251293176267278,0,1,1.0,8.994048295611075,2.0794415416798357,8.993604005079032,0.11099126838588008
ID_298264365087297183,15,1,1.03000392916661,7.29786306476926,2.0794415416798357,7.29785290995918,0.14841860351207928
ID_265164233522267278,0,1,1.0,7.901377353792616,2.0794415416798357,7.908754738783246,0.262364264467491
ID_300682366895267277,21,1,1.06,9.392745258631441,3.4339872044851463,9.451009450156212,0.6910616740689239
ID_296718364461296542,15,1,1.0299846923021332,8.021328427123612,2.0794415416798357,8.046019117467266,0.1458183703314264
ID_253282297201267278,0,1,1.0216216216216216,7.418180822726788,2.0794415416798357,7.438971592395862,0.262364264467491
ID_240728288263267278,0,1,1.0145243282498184,7.228388451573604,2.0794415416798357,7.27381857226779,0.006226039079515863
ID_249332222535267278,0,1,1.0156298843388558,8.070906088787819,2.0794415416798357,8.086717920303906,0.262364264467491
ID_297741364828297183,15,1,1.0299988909836975,7.903263762962921,2.0794415416798357,7.926785494609032,0.12260260645544642
ID_296510363456296542,15,1,1.0300002677639037,8.631048523734641,2.0794415416798357,8.660032746021944,0.18134671869985813
ID_258487131096245684,5,0,1.1111,9.210440366976517,3.4339872044851463,9.31578088443418,0.6931471805599453
ID_78049298246267278,0,1,1.0060717571297149,9.293853972204001,2.0794415416798357,9.300437496410519,0.02026520766424009
ID_266573278132267278,0,1,1.0673333333333332,7.313886831633462,2.0794415416798357,7.3783837129967145,0.262364264467491
ID_247029247948267278,0,1,1.030612244897959,9.003931019653137,2.0794415416798357,9.034056319143817,0.132325846969174
ID_254609262262267278,0,1,1.021357380161367,7.653494909661253,2.0794415416798357,7.675236596594786,0.262364264467491
ID_259768268082267278,0,1,1.0361290322580645,8.262558973010657,2.0794415416798357,9.72325546914215,0.0
ID_295620365185297183,15,1,1.0300002443016638,8.579658940846,2.0794415416798357,8.614737237917788,0.12516391675988123
ID_255989268598267278,0,1,1.0146252285191957,7.403670290012373,2.0794415416798357,7.419180722820095,0.262364264467491
ID_297147364618297183,15,1,1.03000127420999,7.359212990940774,2.0794415416798357,7.4132617812705295,0.12516314295400602
ID_243422302936267278,0,1,1.027825237979009,8.318254328798846,2.0794415416798357,8.345455428161928,0.262364264467491
ID_263235264660267278,0,1,1.0083507306889352,6.173786103901937,2.0794415416798357,9.72325546914215,0.0
ID_249426216506267278,0,1,1.00732153752288,7.402451520818244,2.0794415416798357,7.409136443920128,0.262364264467491
ID_296703365323297183,15,1,1.0300032300128004,7.422266104044865,2.0794415416798357,7.453029610956373,0.17924932708259841
ID_259757305690267278,0,1,1.000128238009746,8.961750799330497,2.0794415416798357,8.956980204206754,0.011784609535876853
ID_309075373221267278,19,1,1.0350316586780284,9.735068900911164,2.0794415416798357,9.769382571941899,0.18233141926184004
ID_260966278805267278,0,1,1.0296052631578947,8.356319965828153,2.0794415416798357,8.3696047593751,0.00577978735900783
ID_297477364639296542,15,1,1.0299980201434438,7.356771454301752,2.0794415416798357,7.401189083481235,0.14792260489425513
ID_271847279953267278,0,1,1.0,8.504715669905124,2.0794415416798357,8.504648163913943,0.262364264467491
ID_297981364735297182,9,0,1.3000002672968765,10.173098954488298,5.198497031265826,10.435454612875429,0.18232149315183918
ID_249336304354267278,0,1,1.0,9.518192651217346,2.0794415416798357,9.518143648424177,0.262364264467491
ID_297272364034296542,15,1,1.03,7.302496423727326,2.0794415416798357,7.302496423727326,0.1484200051182733
ID_268862295687267278,17,1,1.05625,9.680406499268875,2.70805020110221,9.73513252569803,0.05648075372463454
ID_256430288547267278,0,1,1.0244,8.922791623969637,2.0794415416798357,8.946938903131487,0.262364264467491
ID_262542302575267278,0,1,1.002266105535772,8.035926369891792,2.0794415416798357,8.037776481477097,0.19038221626931656
ID_253663245202267278,0,1,1.010989010989011,6.709304340258298,2.0794415416798357,9.72325546914215,0.0
ID_248684128917245684,17,1,1.058,9.433563920090563,2.70805020110221,9.489939868234607,0.5877866649021191
ID_246800227249267278,0,1,1.0,8.536995818712418,2.0794415416798357,8.537191877922927,0.262364264467491
ID_261512221820267278,0,1,1.0,8.294299608857235,2.0794415416798357,8.294299608857235,0.262364264467491
ID_295619365281296542,15,1,1.0299995893681548,8.134579001019073,2.0794415416798357,8.157570918333723,0.12318809055235748
ID_296758363772296542,15,1,1.0300004466908796,7.976351560906651,2.0794415416798357,8.003010587942375,0.17965848518891908
ID_295050364821296540,9,1,1.4500000279739427,11.988320720740322,5.707110264748875,12.360891045867556,0.012060336529538586
ID_263137287059267278,0,1,1.1271074067058156,8.571681376700306,2.0794415416798357,8.691314551644853,0.262364264467491
ID_270464297007267278,0,1,1.0,10.132215482144238,2.0794415416798357,10.13180188942612,0.02751447663809023
ID_246760275731267278,0,1,1.0217512548800893,8.185071477532283,2.0794415416798357,8.206401696910754,0.262364264467491
ID_244151251418267278,0,1,1.007391304347826,7.741099090035366,2.0794415416798357,7.748316211430908,0.262364264467491
ID_252871304776267278,0,1,1.0366666666666666,7.313886831633462,2.0794415416798357,9.72325546914215,0.0
ID_269971230947267278,0,0,1.0309769658459094,8.236950048061455,2.0794415416798357,8.267277784049039,0.262364264467491
ID_296348364283297183,15,1,1.0300002120905767,7.9480249234745015,2.0794415416798357,7.975411577759426,0.14720437758891794
ID_298592365375297182,9,1,1.2499999596281723,11.033685229309432,5.017279836814924,11.25682555092436,0.5877867007881874
ID_259528239408267278,0,1,1.0060884226301985,9.275847174178303,2.0794415416798357,9.281823473598047,0.26236426446749106
ID_248455306285267278,17,1,1.0509478672985781,11.566475710526321,2.70805020110221,11.616192584832355,0.12515756724847016
ID_250255260685267278,0,1,1.0,9.463198053273784,2.0794415416798357,9.4769756929432,0.0014543628396539911
ID_261296286922267278,0,1,1.0,6.974478911025045,2.0794415416798357,6.973230860941048,0.262364264467491
ID_254494260772267278,0,1,1.0213143872113677,8.412943170042439,2.0794415416798357,8.433412800783547,0.1515006351464823
ID_259881290691267278,0,1,1.0,8.338305731356565,2.0794415416798357,9.72325546914215,0.0
ID_249457226958267278,0,1,1.006072512948741,8.630521876723241,2.0794415416798357,8.636634111282069,0.262364264467491
ID_263870237793267278,0,1,1.0171165240289664,7.326465613840322,2.0794415416798357,0.0,0.00031594745003614416
ID_250144245902267278,0,1,1.0200112212455583,8.584477938221834,2.0794415416798357,8.604103452000636,0.04465112308929812
ID_260964256449267278,0,1,1.0418410041841004,5.480638923341991,2.0794415416798357,5.507897613809525,0.11523213261318652
ID_296299363982297183,15,1,1.0300008630858195,8.84689973512325,2.0794415416798357,8.878645781624977,0.12366346509091541
ID_268425293877267278,0,1,1.0362199539018768,8.018954683155718,2.0794415416798357,8.05441671659496,0.262364264467491
ID_253471238431267278,0,1,1.0206998521439132,8.308691916838898,2.0794415416798357,8.328924544971896,0.2490332016797184
ID_249286252268267278,0,1,1.0305364897044405,9.566545205430295,2.0794415416798357,9.595898431006875,0.005696727801776541
ID_296415365309296542,15,1,1.030000329456726,7.325577061299673,2.0794415416798357,7.35946610178525,0.17783639294124168
ID_253473152195251804,16,1,1.07,9.210440366976517,3.4339872044851463,9.278092474027002,0.1484200051182733
ID_246194291561267278,0,1,1.0,8.56388591940822,2.0794415416798357,8.563534657281284,0.12260614033628378
ID_262148245922267278,0,1,1.0304446119065562,10.409582001926218,2.0794415416798357,10.443051619804336,0.0006993785880194652
ID_295630363769296542,15,1,1.0300014718628878,7.802569022599814,2.0794415416798357,7.834308780918246,0.1791527175312026
ID_257629231869267278,0,1,1.0367855121675156,7.477604243197589,2.0794415416798357,7.514436388391649,0.262364264467491
ID_272661302942251804,18,1,1.0201793721973094,7.7102051944325325,2.0794415416798357,7.729668654264047,0.14811069487763834
ID_260273241569267278,0,1,1.0,7.8632667240095735,2.0794415416798357,7.8636512654486515,0.26236426446749106
ID_246533254725251804,16,1,1.32854,10.819798284210286,3.4339872044851463,11.103843825087521,0.1484200051182733
ID_241233227991267278,0,1,1.030451166106528,9.885272664115224,2.0794415416798357,9.915300833488319,0.262364264467491
ID_264724303571267278,0,1,1.0092101685698749,10.289599932128478,2.0794415416798357,10.298823758292627,0.26236426446749106
ID_248447251451267278,0,1,1.014618613402808,8.840724916761715,2.0794415416798357,8.855235623206967,0.262364264467491
ID_257267243566267278,0,1,1.0,8.389132521348719,2.0794415416798357,9.72325546914215,0.0
ID_262670294787267278,0,1,1.021311475409836,7.5126175446745105,2.0794415416798357,7.534228326274089,0.262364264467491
ID_265568257765267278,0,1,1.0133928571428572,7.02197642307216,2.0794415416798357,9.72325546914215,0.0
ID_259492220974267278,0,1,1.0,7.762170607138205,2.0794415416798357,7.762596048540069,0.26236426446749106
ID_243264267387267278,0,1,1.0,7.806696372521179,2.0794415416798357,7.806967669321541,0.262364264467491
ID_256578253645251804,17,1,1.054,10.12667110305036,2.70805020110221,10.179261503913537,0.1484200051182733
ID_296759364426297183,15,1,1.0299999188313884,8.215279663828836,2.0794415416798357,8.239371548006318,0.12383937794936645
ID_263560254245267278,0,1,1.539274924471299,7.1891677384203225,2.0794415416798357,7.619560641360616,0.262364264467491
ID_249457277571267278,0,1,1.0,8.34283980427146,2.0794415416798357,9.72325546914215,0.0
ID_256377243058267278,0,1,1.0120555284948856,10.112004656988175,2.0794415416798357,9.72325546914215,0.0
ID_249279244861267278,0,1,1.0060001812743586,10.918102100465982,2.0794415416798357,10.924261269519716,0.012247720432895215
ID_310219371507267278,19,1,1.0350174216027874,8.655388690167637,2.0794415416798357,8.689632748355741,0.18232155679395465
ID_243032245979267278,0,1,1.0069257406694883,7.8632667240095735,2.0794415416798357,9.72325546914215,0.0
ID_251248279293267278,0,1,1.0071428571428571,7.714677473800927,2.0794415416798357,7.7211892572246645,0.03358156000761753
ID_248672251026267278,0,1,1.007111111111111,7.719129840906732,2.0794415416798357,7.759240158129466,0.006384023135174497
ID_260753286838267278,0,1,1.0216547866101235,9.31325790598287,2.0794415416798357,9.334709081804682,0.262364264467491
ID_259457302923267278,0,1,1.0074498567335244,7.465082736399547,2.0794415416798357,7.47174245086236,0.262364264467491
ID_239491287640267278,0,1,1.0305329719963867,9.717519354821976,2.0794415416798357,9.74806578107527,0.033260615616437623
ID_255247283055267278,0,1,1.0,8.400659375160286,2.0794415416798357,8.40161706545716,0.04134943463054983
ID_296317364381297183,15,1,1.0299994889354525,7.223069541668299,2.0794415416798357,7.223056409509906,0.12361242786603334
ID_244962217474267278,0,1,1.0,8.616133139271142,2.0794415416798357,8.616314282284044,0.262364264467491
ID_297207363979296542,15,1,1.0300008793944355,7.299317521921309,2.0794415416798357,7.29933273180503,0.14842210446618084
ID_297272364590296542,15,1,1.0299990758578528,7.249719549595006,2.0794415416798357,7.300959919749982,0.14585289255286873
ID_288763372486267278,19,1,1.0350189633375475,10.074537489292018,2.0794415416798357,10.108915098044557,0.18232155679395465
ID_262028246462267278,0,1,1.0,9.084777149000837,2.0794415416798357,9.084890521258767,0.262364264467491
ID_297839365266297183,15,1,1.0300055894101128,7.291697080273831,2.0794415416798357,7.3342448025103355,0.1460139957144789
ID_243708286930267278,0,1,1.0,8.672486075822272,2.0794415416798357,8.67265729404031,0.262364264467491
ID_297147364324297183,15,1,1.0299972292301633,7.224360029060998,2.0794415416798357,7.224330883888894,0.1236105645662771
ID_260317282077267278,0,1,1.0037664783427496,10.401926780651069,2.0794415416798357,10.405706242686671,0.262364264467491
ID_297331364096296542,15,1,1.0299990782406128,7.085374128695874,2.0794415416798357,7.0853992462249815,0.1381535822036054
ID_253883268451267278,0,1,1.0,10.32518683708304,2.0794415416798357,10.32518683708304,0.262364264467491
ID_251042235789267278,0,1,1.0,11.510733063413314,2.0794415416798357,11.510605195632643,0.007807684685945321
ID_249806289094267278,0,1,1.0,7.1592919047975645,2.0794415416798357,7.160587073998172,0.262364264467491
ID_265488276386267278,0,1,1.0367920628358827,7.791522819150732,2.0794415416798357,7.827107984892112,0.26236426446749106
ID_250860300676267278,0,1,1.0026428135799959,8.501063809486354,2.0794415416798357,8.503972853245383,0.262364264467491
ID_247049120660251804,17,1,1.0544444444444445,10.021315031649332,2.70805020110221,10.074326772221049,0.1484200051182733
ID_244804279330267278,0,1,1.0304819147794355,9.832796811913358,2.0794415416798357,9.862609404751515,0.07067940241316625
ID_295914364044296540,9,1,1.2699999556694788,11.549903087352277,5.198497031265826,11.789900961653435,0.038253209789544704
ID_253373303559267278,0,1,1.030612244897959,9.512295103714683,2.0794415416798357,9.542350286277465,0.262364264467491
ID_311780373034251804,19,1,1.035118270207517,8.83811659764782,2.0794415416798357,8.872351863027673,0.18229737036495874
ID_254592245132267278,0,1,1.0,5.8289456176102075,2.0794415416798357,5.831882477283517,0.262364264467491
ID_253138227162267278,0,1,1.0372920252438325,7.463936604468925,2.0794415416798357,7.499792158172951,0.262364264467491
ID_242044306398267278,16,1,1.15,11.51293546492023,4.51085950651685,11.65269936387717,0.12516020177321016
ID_259059296640267278,0,1,1.0,7.793999089503996,2.0794415416798357,7.7946858555498055,0.262364264467491
ID_265735246696267278,0,1,1.0042818579540165,9.282102738203074,2.0794415416798357,9.286467732363734,0.262364264467491
ID_253047276258267278,0,1,1.0,7.714677473800927,2.0794415416798357,7.714677473800927,0.262364264467491
ID_296409364668297183,15,1,1.0299997418821951,8.039273512763042,2.0794415416798357,8.062260831827219,0.1457748074410116
ID_253042224321267278,0,1,1.0015785319652724,7.837948916025283,2.0794415416798357,7.839000302638103,0.26236426446749106
ID_252060229444267278,0,1,1.0,5.902633333401366,2.0794415416798357,5.907176730585393,0.262364264467491
ID_243708215444267278,0,1,1.012158901058103,9.28498391497195,2.0794415416798357,9.297221184887139,0.262364264467491
ID_260950217893267278,0,1,1.0060017652250661,10.251535389774341,2.0794415416798357,10.25757749156007,0.262364264467491
ID_249151236621267278,0,1,1.0,11.223014243143432,2.0794415416798357,11.22802774808828,0.06285584018778881
ID_297034363846296542,15,1,1.0299959491855206,7.317789930804671,2.0794415416798357,7.366539960520519,0.18231934323167995
ID_250874297645267278,0,1,1.0,10.029415109133918,2.0794415416798357,10.029429803671224,0.262364264467491
ID_242031262083267278,0,1,1.0252609636560372,11.741565880804808,2.0794415416798357,11.766530435812713,0.12415587117635431
